symbol,timestamp,row_index,open,high,low,close,volume,price_change,range,body,upper_wick,lower_wick,body_to_range_ratio,rsi_14,macd,atr_14,atr_21,atr_50,bb_position,volume_ratio,volume_ma_20,hour,minute,day_of_week,is_session_london,is_session_ny,is_session_overlap,1h_bias,4h_bias,liquidity_sweep_high_1m,liquidity_sweep_low_1m,liquidity_sweep_high_5m,liquidity_sweep_low_5m,choch_bullish_1m,choch_bearish_1m,gap_up_1m,gap_down_1m,gap_filled_1m,market_explosion_1m,market_explosion_strength,volume_imbalance_bullish_1m,volume_imbalance_bearish_1m,close_5m,volume_5m,trend_5m,close_15m,volume_15m,close_30m,volume_30m,close_1h,volume_1h,close_4h,volume_4h,liquidity_sweep_high_30m,trend_15m,liquidity_sweep_high_15m,liquidity_sweep_low_1h,liquidity_sweep_low_30m,liquidity_sweep_high_1h,trend_30m,choch_bearish_30m,choch_bullish_5m,liquidity_sweep_low_15m,trend_1h,choch_bearish_15m,choch_bearish_5m,trend_4h,pre_purge_atr_14,post_purge_atr_14,pre_purge_volume_avg,post_purge_volume_avg,pre_purge_volatility,post_purge_volatility,purge_count,purge_efficiency
US30,2024-01-04 10:04:00,4924,37255.0,37373.0,37241.0,37352.0,6593.0,0.002630590003757982,132.0,97.0,21.0,14.0,0.7348484848484849,53.34060976233022,97.3621076469426,124.78571428571429,124.42857142857143,118.46,0.2808977350354236,0.48704992390999213,13536.6,10,4,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37352.0,50696.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:05:00,4925,37352.0,37367.0,37094.0,37127.0,21598.0,-0.00602377382737207,273.0,225.0,15.0,33.0,0.8241758241758241,44.994762038432214,70.12576320675726,132.42857142857142,124.42857142857143,122.6,-0.016470143558372334,1.60082420433152,13491.8,10,5,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36909.0,77327.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:06:00,4926,37141.0,37153.0,36894.0,36924.0,21192.0,-0.005467718910765695,259.0,217.0,12.0,30.0,0.8378378378378378,39.05715693431053,31.79386071707995,145.78571428571428,132.23809523809524,126.42,-0.15302831483291462,1.5624285766948058,13563.5,10,6,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36909.0,77327.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:07:00,4927,36936.0,37050.0,36929.0,37043.0,21721.0,0.0032228360957642366,121.0,107.0,7.0,7.0,0.8842975206611571,43.74373497124013,10.892297675680311,141.0,132.28571428571428,125.84,0.06286289860509446,1.577999113687713,13764.9,10,7,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36909.0,77327.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:08:00,4928,37047.0,37063.0,36952.0,36966.0,5586.0,-0.0020786653348811024,111.0,81.0,16.0,14.0,0.7297297297297297,41.51885319626827,-11.750149694933498,134.92857142857142,136.66666666666666,125.42,0.018181705566153467,0.4156466482629304,13439.3,10,8,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36909.0,77327.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:09:00,4929,36975.0,36979.0,36894.0,36909.0,7230.0,-0.0015419574744359732,85.0,66.0,4.0,15.0,0.7764705882352941,39.900983676078965,-33.903062595614756,133.21428571428572,135.66666666666666,123.22,0.0068620784403603235,0.552585419540735,13083.95,10,9,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36909.0,77327.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:10:00,4930,36900.0,36949.0,36896.0,36940.0,9447.0,0.0008399035465604943,53.0,40.0,9.0,4.0,0.7547169811320755,41.242007867068736,-48.40003922611504,127.28571428571429,135.42857142857142,123.58,0.09775097803444864,0.7146261205038013,13219.5,10,10,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37046.0,48131.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:11:00,4931,36930.0,36935.0,36928.0,36933.0,9300.0,-0.00018949648077959402,7.0,3.0,2.0,2.0,0.42857142857142855,41.01943105874826,-59.76490650954656,122.07142857142857,126.95238095238095,121.48,0.13593462892649358,0.7296836076185246,12745.25,10,11,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37046.0,48131.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:12:00,4932,36937.0,36954.0,36875.0,36906.0,4491.0,-0.0007310535293639786,79.0,31.0,17.0,31.0,0.3924050632911392,40.12003329784227,-70.14176940672041,112.85714285714286,122.80952380952381,121.72,0.1482418694744692,0.3644330838050027,12323.25,10,12,3,True,False,False,1.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0.0,0,0,37046.0,48131.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:13:00,4933,36915.0,37097.0,36913.0,37063.0,14463.0,0.004254050831843159,184.0,148.0,34.0,2.0,0.8043478260869565,47.34919233295189,-64.94823726738832,117.92857142857143,128.47619047619048,123.18,0.33759636305009516,1.1980467439519886,12072.15,10,13,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37046.0,48131.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:14:00,4934,37064.0,37078.0,37023.0,37046.0,10430.0,-0.00045867846639502385,55.0,18.0,14.0,23.0,0.32727272727272727,46.691865431598515,-61.49520510958246,118.78571428571429,121.9047619047619,122.0,0.33554051701448406,0.8816828900263322,11829.65,10,14,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37046.0,48131.0,-1,37046.0,176154.0,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:15:00,4935,37044.0,37236.0,37039.0,37217.0,16285.0,0.004615882956324535,197.0,173.0,19.0,5.0,0.8781725888324873,53.66056075734309,-44.44801233513135,127.07142857142857,121.95238095238095,125.2,0.538295003748098,1.3510654625854008,12053.45,10,15,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36779.0,59369.0,-1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:16:00,4936,37203.0,37223.0,37048.0,37076.0,7220.0,-0.0037885912351882656,175.0,127.0,20.0,28.0,0.7257142857142858,48.07939786914547,-41.833282812869584,136.21428571428572,125.0952380952381,128.42,0.3965493636386301,0.628331484019755,11490.75,10,16,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36779.0,59369.0,-1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:17:00,4937,37080.0,37093.0,37030.0,37042.0,8582.0,-0.0009170352788866465,63.0,38.0,13.0,12.0,0.6031746031746031,46.81495676493212,-42.020223696417816,129.35714285714286,121.61904761904762,125.9,0.3733454441299402,0.7417298675482379,11570.25,10,17,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36779.0,59369.0,-1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:18:00,4938,37056.0,37060.0,36864.0,36891.0,5970.0,-0.004076453755196829,196.0,165.0,4.0,27.0,0.8418367346938775,41.584348446316085,-53.733408449093986,133.92857142857142,126.9047619047619,129.14,0.19167979800794616,0.5446980894509224,10960.2,10,18,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36779.0,59369.0,-1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:19:00,4939,36888.0,36900.0,36770.0,36779.0,21312.0,-0.00303597083299445,130.0,109.0,12.0,9.0,0.8384615384615385,38.17715426703614,-71.2325314496411,123.71428571428571,123.19047619047619,128.54,0.0861538620802361,1.8097595563915203,11776.15,10,19,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36779.0,59369.0,-1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:20:00,4940,36784.0,36815.0,36765.0,36814.0,12572.0,0.0009516300062535343,50.0,30.0,1.0,19.0,0.6,39.83612040829085,-81.33888102044148,108.78571428571429,119.85714285714286,123.62,0.16742942654016507,1.0683708025103145,11767.45,10,20,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0.0,0,0,37049.0,80048.0,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:21:00,4941,36811.0,36849.0,36798.0,36823.0,14026.0,0.00024447221165857513,51.0,12.0,26.0,13.0,0.23529411764705882,40.279900891448804,-87.61207363550056,103.42857142857143,120.23809523809524,122.2,0.19999364479554932,1.1564639872694966,12128.35,10,21,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37049.0,80048.0,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:22:00,4942,36818.0,36898.0,36817.0,36879.0,14896.0,0.0015207886375363522,81.0,61.0,19.0,1.0,0.7530864197530864,43.09264958516557,-87.06130347767612,101.28571428571429,120.23809523809524,122.54,0.2975237468031893,1.1763683890481493,12662.7,10,22,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37049.0,80048.0,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:23:00,4943,36887.0,36962.0,36871.0,36954.0,16817.0,0.0020336777027576414,91.0,67.0,8.0,16.0,0.7362637362637363,46.712523828107315,-79.65473080726224,101.71428571428571,122.33333333333333,123.46,0.44472572947308764,1.3468091666633297,12486.55,10,23,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37049.0,80048.0,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:24:00,4944,36961.0,37074.0,36955.0,37049.0,21737.0,0.0025707636521079547,119.0,88.0,25.0,6.0,0.7394957983193278,50.967130822952434,-65.36576668306952,106.5,120.47619047619048,123.9,0.6834267804666802,1.6413025011798017,13243.75,10,24,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37049.0,80048.0,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:25:00,4945,37042.0,37058.0,36966.0,36974.0,15671.0,-0.002024346136198063,92.0,68.0,16.0,8.0,0.7391304347826086,47.72729180334715,-59.408706281690684,112.21428571428571,118.57142857142857,122.66,0.5306401388091541,1.210358836523163,12947.4,10,25,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37264.0,114664.17941702699,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:26:00,4946,36967.0,37020.0,36955.0,37008.0,19712.0,0.0009195650997999572,65.0,41.0,12.0,12.0,0.6307692307692307,49.30068642828841,-51.352220710447,111.21428571428571,108.66666666666667,120.72,0.6030042192320028,1.531219413674709,12873.4,10,26,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37264.0,114664.17941702699,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:27:00,4947,37012.0,37029.0,36957.0,36992.0,54801.179417026986,-0.0004323389537397304,72.0,20.0,17.0,35.0,0.2777777777777778,48.559945064347644,-45.73130214937555,102.71428571428571,99.76190476190476,120.26,0.5712477042909383,3.7722610774559526,14527.40897085135,10,27,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37264.0,114664.17941702699,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:28:00,4948,37004.0,37082.0,36986.0,37079.0,8823.0,0.0023518598615916986,96.0,75.0,3.0,18.0,0.78125,52.71978858230006,-33.86612319527194,105.64285714285714,98.33333333333333,119.8,0.7634109486599358,0.600642960785696,14689.25897085135,10,28,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,37264.0,114664.17941702699,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:29:00,4949,37078.0,37289.0,37074.0,37264.0,15657.0,0.004989347069769945,215.0,186.0,25.0,4.0,0.8651162790697674,60.107414753431414,-9.426269334420795,106.92857142857143,103.28571428571429,121.1,1.069868176857387,1.0361594314433422,15110.60897085135,10,29,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0.0,0,0,37264.0,114664.17941702699,1,37264.0,254081.179417027,37264.0,430235.179417027,37197.0,850556.0981269149,36995.0,3306143.784905545,,1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:30:00,4950,37265.0,37271.0,37104.0,37137.0,20540.0,-0.0034081150708458186,167.0,128.0,6.0,33.0,0.7664670658682635,53.883058826473395,-0.3018679410524783,106.35714285714286,107.19047619047619,120.6,0.7802454354652475,1.3111816432922798,15665.25897085135,10,30,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36898.0,80625.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:31:00,4951,37149.0,37170.0,37130.0,37157.0,19320.0,0.0005385464630960346,40.0,8.0,13.0,19.0,0.2,54.678992508765496,8.445761275303084,104.71428571428571,106.57142857142857,120.08,0.7890481591810938,1.1950816843176284,16166.25897085135,10,31,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36898.0,80625.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:32:00,4952,37160.0,37179.0,37098.0,37104.0,8165.0,-0.0014263799553246859,81.0,56.0,19.0,6.0,0.691358024691358,52.11222483011058,10.97514870948362,96.5,109.85714285714286,119.02,0.6681787904024258,0.4993896323872454,16349.958970851349,10,32,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36898.0,80625.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:33:00,4953,37097.0,37098.0,37017.0,37025.0,16087.0,-0.0021291504959034535,81.0,72.0,1.0,8.0,0.8888888888888888,48.46056404388177,6.529795289425238,93.42857142857143,110.23809523809524,118.52,0.5185077265632496,0.9790544920500202,16431.15897085135,10,33,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36898.0,80625.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:34:00,4954,37039.0,37044.0,36883.0,36898.0,16513.0,-0.0034301147873059268,161.0,141.0,5.0,15.0,0.8757763975155279,43.2176442259264,-7.158499216762721,101.35714285714286,108.80952380952381,116.28,0.2892415277063735,0.9867161717038774,16735.30897085135,10,34,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36898.0,80625.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:35:00,4955,36898.0,36936.0,36897.0,36924.0,19440.0,0.0007046452382242219,39.0,26.0,12.0,1.0,0.6666666666666666,44.540507479745266,-15.72729406671715,100.5,108.04761904761905,115.16,0.35829881234067107,1.1507684921684904,16893.05897085135,10,35,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36930.0,65305.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:36:00,4956,36926.0,36946.0,36920.0,36931.0,19302.0,0.000189578593868589,26.0,5.0,15.0,6.0,0.19230769230769232,44.912610431162605,-21.70310434440762,96.57142857142857,99.9047619047619,113.18,0.3866223687947722,1.1031505190159927,17497.15897085135,10,36,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36930.0,65305.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:37:00,4957,36931.0,36974.0,36922.0,36951.0,13996.0,0.0005415504589640907,52.0,20.0,23.0,9.0,0.38461538461538464,46.02685766867667,-24.54223656374961,93.78571428571429,94.04761904761905,113.84,0.4368021140295569,0.7877144918226114,17767.85897085135,10,37,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36930.0,65305.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:38:00,4958,36957.0,37017.0,36936.0,37004.0,7899.0,0.0014343319531271437,81.0,47.0,13.0,21.0,0.5802469135802469,48.972398745884405,-22.259024068211147,91.0,94.9047619047619,113.34,0.5349341073395614,0.4421665575135628,17864.30897085135,10,38,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36930.0,65305.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:39:00,4959,36999.0,36999.0,36908.0,36930.0,4668.0,-0.0019997838071559304,91.0,69.0,0.0,22.0,0.7582417582417582,45.258515723425276,-26.11965218061232,91.28571428571429,90.14285714285714,114.1,0.3533422517171189,0.27407058092387665,17032.10897085135,10,39,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36930.0,65305.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:40:00,4960,36939.0,36961.0,36799.0,36822.0,6037.0,-0.002924451665312744,162.0,117.0,22.0,23.0,0.7222222222222222,40.43849855757288,-37.46208557715727,98.21428571428571,91.66666666666667,113.54,0.1059060354897813,0.3613810400922105,16705.35897085135,10,40,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36652.0,56461.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:41:00,4961,36825.0,36845.0,36709.0,36738.0,9936.0,-0.0022812449079354646,136.0,87.0,20.0,29.0,0.6397058823529411,37.12662349013572,-52.62254381573439,102.78571428571429,95.76190476190476,112.94,-0.03674600643726691,0.6021504709271119,16500.85897085135,10,41,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36652.0,56461.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:42:00,4962,36742.0,36747.0,36705.0,36725.0,18562.0,-0.00035385704175516786,42.0,17.0,5.0,20.0,0.40476190476190477,36.62667510590939,-64.93774564009072,98.92857142857143,95.33333333333333,112.34,0.0008638899365566631,1.1125523337693797,16684.15897085135,10,42,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36652.0,56461.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
US30,2024-01-04 10:43:00,4963,36705.0,36718.0,36579.0,36587.0,4966.0,-0.0037576582709326622,139.0,118.0,13.0,8.0,0.8489208633093526,31.740452518709404,-84.85492375728063,94.0,98.42857142857143,111.4,-0.10725633338115702,0.30860804590737373,16091.60897085135,10,43,3,True,False,False,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.0,0,0,36652.0,56461.0,-1,36652.0,202391.0,37197.0,420320.91870988795,37197.0,850556.0981269149,36995.0,3306143.784905545,,-1.0,,,,,1.0,,,,-1.0,,,-1.0,109.70002635599693,115.13398380443087,11487.490699696384,11634.200233045061,0,0,374,1.0495346959243177
